Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
03-17-2022,0.27074,0.1255,0.8291000000000001,0.0453,0.1610714285714286,0.38652678571428567,110.31023406982422,-0.009419589051081645,0
03-18-2022,0.48700000000000004,0.19546153846153846,0.7759230769230769,0.028538461538461537,0.21670833333333334,0.4213708791208791,112.1158676147461,0.016368685645059333,0
03-19-2022,0.2997,0.059,0.9410000000000001,0.0,0.30000000000000004,0.55,116.3732681274414,0.03797322005592152,1
03-20-2022,0.8953,0.339,0.661,0.0,0.35000000000000003,0.45,114.82913970947266,-0.013268755297632162,0
03-21-2022,0.03261000000000001,0.047099999999999996,0.9169,0.036,0.044457852332852335,0.4185931938431938,116.15872955322266,0.01157885400094405,0
03-22-2022,0.15994499999999998,0.0854,0.8708500000000001,0.04375,0.11938844224558512,0.39800594379165805,122.92796325683594,0.05827572090061195,1
03-23-2022,0.2982714285714286,0.0992857142857143,0.874,0.026714285714285715,0.1172874149659864,0.3667332766439909,122.47541809082031,-0.003681385048820096,0
03-24-2022,0.37744,0.0886,0.895,0.0164,0.2197205387205387,0.3924035594035594,126.5812759399414,0.03352393413408428,1
03-25-2022,0.3496888888888889,0.127,0.8537777777777777,0.01922222222222222,0.15350889850889848,0.50752405002405,124.06736755371094,-0.019860033544165212,0
03-26-2022,0.42482,0.1534,0.8056000000000001,0.0407,0.21167658730158728,0.3459126984126984,124.88133239746094,0.00656066828690971,0
03-27-2022,0.5542,0.22899999999999998,0.725,0.046,0.6333333333333333,0.4277777777777777,129.39747619628906,0.036163481860159497,1
03-28-2022,0.08041428571428573,0.09799999999999999,0.8472857142857143,0.05485714285714286,0.22145454545454543,0.3236103896103896,127.93861389160156,-0.011274271705844385,0
03-29-2022,0.07078000000000001,0.0558,0.9016,0.0426,0.10767676767676768,0.28195959595959597,130.0612335205078,0.016590922508388894,0
03-30-2022,0.5026428571428572,0.1337142857142857,0.8511428571428572,0.015142857142857144,0.2728115337043909,0.42125103071531644,131.16934204101562,0.008519898593250641,0
03-31-2022,0.3204,0.09336363636363636,0.896090909090909,0.010454545454545454,0.21418272083856496,0.33295294472242526,123.71601104736328,-0.05682220309774633,-1
04-01-2022,0.2632111111111111,0.06588888888888889,0.9236666666666667,0.010444444444444444,0.09619892710170487,0.31604754556143444,124.8831787109375,0.009434249081369028,0
04-02-2022,0.3703166666666667,0.10283333333333333,0.8643333333333333,0.03283333333333333,0.0638888888888889,0.1796626984126984,124.9234848022461,0.0003227503633767004,0
04-03-2022,0.3592,0.05,0.95,0.0,0.20361952861952862,0.567929292929293,128.9462127685547,0.03220153498500755,1
04-04-2022,0.2273047619047619,0.08385714285714287,0.8803333333333334,0.03585714285714286,0.14274879606724844,0.43171851737327926,124.86170196533203,-0.03167608195328653,-1
04-05-2022,0.45287777777777777,0.108,0.8746666666666667,0.017222222222222222,0.17073885109599396,0.4114795918367347,123.21317291259766,-0.013202839836286118,0
04-06-2022,0.2174818181818182,0.056,0.9309090909090909,0.01309090909090909,0.08255293191656828,0.25347225501770954,112.46133422851562,-0.08726208756679732,-1
04-07-2022,0.15294375,0.0673125,0.898875,0.0339375,0.10312755531505531,0.3203047588985089,114.23019409179688,0.015728604639235533,0
04-08-2022,0.09126666666666666,0.05725,0.89525,0.047499999999999994,0.05178381032547699,0.3171471661054995,110.88206481933594,-0.029310370161590882,0
04-09-2022,0.2902125,0.074375,0.913375,0.01225,0.1703577441077441,0.36803082912457913,112.77727508544922,0.017092126388530193,0
04-10-2022,0.40515,0.1205,0.849,0.0305,0.18125000000000002,0.2625,111.17377471923828,-0.014218293224375178,0
04-11-2022,0.10457857142857141,0.06949999999999999,0.8805714285714286,0.049857142857142864,0.04040532879818594,0.32402210884353744,102.60739135742188,-0.07705399392482826,-1
04-12-2022,0.302404347826087,0.09408695652173914,0.8856086956521739,0.02034782608695652,0.15959125415647155,0.3921853629462326,104.82841491699219,0.021645843736866954,0
04-13-2022,0.23757333333333333,0.06939999999999999,0.9118666666666666,0.018733333333333334,0.12243939393939393,0.3888217893217893,110.48245239257812,0.05393611531818987,1
04-14-2022,0.47234166666666666,0.13383333333333333,0.8453333333333334,0.020833333333333332,0.07876271394500561,0.3932011584094917,107.41104125976562,-0.02779999055324034,0
04-15-2022,0.425475,0.141375,0.83075,0.027874999999999997,0.13095734126984127,0.26301587301587304,111.10934448242188,0.0344313133852987,1
