Date,compound,positive,neutral,negative,polarity,subjective
2022-03-17,0.40643995901639346,0.13370901639344263,0.8552315573770491,0.011057377049180328,0.06100731384817819,0.4030663444308424
2022-03-18,0.1696857731958763,0.09215463917525774,0.872581443298969,0.03525979381443299,0.09737964734292054,0.3143248558428971
2022-03-19,0.3936941441441441,0.1574481981981982,0.8230923423423424,0.019445945945945946,0.27258849087584436,0.36904523571190234
2022-03-20,0.33524826883910386,0.11986965376782077,0.8652729124236253,0.01485132382892057,0.22376309518016493,0.39874897618787636
2022-03-21,0.3078968888888889,0.1153688888888889,0.8727488888888889,0.011888888888888888,0.2486814193522527,0.3975650285928064
2022-03-22,0.30513808463251674,0.11961247216035635,0.8713652561247216,0.009024498886414255,0.2431660895866074,0.341643784327526
2022-03-23,0.17048453608247424,0.07878762886597938,0.9000618556701031,0.02115257731958763,0.1336608863946674,0.28362497656982194
2022-03-24,0.18910081466395112,0.07158044806517312,0.9125560081466395,0.01586150712830957,0.07637030005098996,0.2844894581544276
2022-03-25,0.08405749486652977,0.06566735112936345,0.9010246406570841,0.03329774127310062,0.03874007786040961,0.2825790909979822
2022-03-26,0.1444751101321586,0.0714647577092511,0.9104669603524228,0.018072687224669603,0.06675347927433554,0.36720354932634663
2022-03-27,0.2514713709677419,0.09719153225806451,0.8871633064516129,0.015643145161290322,0.14024178839653528,0.3526697903004786
2022-03-28,0.14918377281947262,0.07724340770791076,0.9015882352941177,0.021170385395537523,0.12506462713171085,0.267738908882418
2022-03-29,0.17793382978723404,0.08025744680851063,0.9053723404255318,0.01436808510638298,0.09955499732118749,0.38823217511409
2022-03-30,0.18512298387096773,0.0771733870967742,0.9027822580645162,0.02003024193548387,0.08452208293130002,0.32005644482459
2022-03-31,0.2246938900203666,0.09409979633401222,0.8853971486761711,0.0204949083503055,0.11680998361775792,0.35136955445424556
2022-04-01,0.20183312883435583,0.09236605316973416,0.8848220858895706,0.022807770961145196,0.12578870173975892,0.369448112020417
2022-04-02,0.21888811040339703,0.08082802547770701,0.8968195329087049,0.022354564755838642,0.14578123224012954,0.3519720731615636
2022-04-03,0.2263160243407708,0.08071805273833671,0.910235294117647,0.009056795131845841,0.05149893387208375,0.3705381829687104
2022-04-04,0.2776094758064516,0.11016129032258065,0.8738850806451613,0.015955645161290322,0.17129950189945276,0.36688590677595573
2022-04-05,0.18695270833333336,0.08102083333333333,0.8974666666666666,0.021510416666666664,0.10828266021114095,0.3197452178883726
2022-04-06,0.17506295546558703,0.06848785425101214,0.9074898785425102,0.024032388663967612,0.05088493164593083,0.335996769625529
2022-04-07,0.21314451345755694,0.10275155279503105,0.8766356107660456,0.02060455486542443,0.13263844613177395,0.376357762780123
2022-04-08,0.2061508230452675,0.08318930041152263,0.9028333333333333,0.013975308641975309,0.03961017265159216,0.3993078195238689
2022-04-09,0.22798193277310924,0.09284243697478992,0.8939285714285714,0.01323109243697479,0.10286471934891381,0.36957367113512074
2022-04-10,0.18691180124223603,0.09640372670807454,0.8790496894409938,0.02455072463768116,0.1123450488390075,0.3316062876621883
2022-04-11,0.1841686,0.08186,0.89911,0.019028,0.12843108288454272,0.32212124741660453
2022-04-12,0.347988,0.12052,0.864638,0.014839999999999999,0.15477400667388166,0.4390585327080327
2022-04-13,0.2733092369477912,0.10702811244979919,0.8747469879518073,0.018228915662650603,0.19801073154255136,0.4087187535563181
2022-04-14,0.2840991967871486,0.11694979919678715,0.878421686746988,0.0046285140562249,0.20882618211278556,0.38113710976662785
2022-04-15,0.2560934,0.098396,0.889106,0.012496,0.09844029528987258,0.38019424886621317
