Date,compound,positive,neutral,negative,polarity,subjective
2022-03-17,0.3578376016260163,0.12561991869918698,0.8598699186991869,0.014508130081300813,0.06893209186082662,0.2073704867099176
2022-03-18,0.08027656565656566,0.07071111111111111,0.8928646464646465,0.03637777777777777,0.08261028302505576,0.2696475614733191
2022-03-19,0.022599154334038044,0.09125581395348838,0.8423044397463003,0.06633403805496828,0.1195258979627373,0.3119678132727816
2022-03-20,0.21189430894308942,0.0852540650406504,0.8953475609756099,0.019402439024390244,0.1499715023483602,0.25398611184434355
2022-03-21,0.19433461538461538,0.07035425101214575,0.9155607287449392,0.014074898785425102,0.06650767557610612,0.24545113549668207
2022-03-22,0.19435955734406438,0.07811267605633804,0.8980402414486922,0.023861167002012074,0.127155212041247,0.3120244220158707
2022-03-23,0.1844254,0.094348,0.879576,0.026071999999999998,0.07246272397121727,0.26440063516113516
2022-03-24,0.15577525354969574,0.0817789046653144,0.8928012170385395,0.025415821501014197,0.08964437963011745,0.3118380011356685
2022-03-25,0.20898686868686867,0.09012121212121212,0.8898484848484849,0.020036363636363633,0.07998019469511736,0.2978059891847771
2022-03-26,0.058225150905432586,0.08077464788732396,0.8707987927565392,0.04842655935613682,-0.039254509288777384,0.3830574939536207
2022-03-27,0.17444381338742393,0.08195537525354969,0.9009006085192698,0.017141987829614607,0.0934101233748245,0.2870926021052796
2022-03-28,0.08447842323651453,0.041529045643153524,0.9482551867219917,0.010215767634854772,0.04947295693827073,0.22555346528375575
2022-03-29,0.288094578313253,0.10422088353413655,0.8840823293172692,0.011700803212851406,0.05799853278151889,0.15684907720508456
2022-03-30,0.13342,0.06523434343434342,0.9168262626262627,0.01794343434343434,0.09426878273285706,0.26419310711734956
2022-03-31,0.1660338056680162,0.0746923076923077,0.905587044534413,0.019724696356275304,0.09250576688309955,0.30243113208953293
2022-04-01,0.2507046558704453,0.07776315789473684,0.908157894736842,0.014074898785425102,0.23012493294035868,0.40881185395988023
2022-04-02,0.2146742857142857,0.10223061224489795,0.8751204081632653,0.022659183673469387,0.09970287815807587,0.28484337705000967
2022-04-03,0.2882073022312373,0.13546450304259636,0.8501257606490873,0.014393509127789047,0.24284019596773146,0.3537653432417631
2022-04-04,0.30585751503006015,0.11324248496993988,0.8654709418837675,0.021288577154308617,0.16245357874935398,0.3426461289754662
2022-04-05,0.21158855421686748,0.09097791164658635,0.887421686746988,0.02159839357429719,0.13558275067562217,0.30557636087882073
2022-04-06,0.1938815415821501,0.0869107505070994,0.8906957403651116,0.02236916835699797,0.09854666027233833,0.2542995314166714
2022-04-07,0.1148975806451613,0.07726411290322581,0.8959314516129032,0.026808467741935484,0.0921825483952185,0.28445160975150896
2022-04-08,0.2713869477911647,0.10871285140562248,0.8720240963855421,0.01926305220883534,0.11159971558613,0.28311554974105174
2022-04-09,0.22132631578947368,0.10163157894736843,0.8763441295546558,0.022026315789473686,0.1346065989148696,0.272830627653466
2022-04-10,0.20922796780684105,0.09944064386317907,0.8805955734406439,0.019953722334004022,0.07680409457871103,0.229493988061644
2022-04-11,0.124915,0.082748,0.892648,0.024582,0.07415377374939876,0.2575817640692641
2022-04-12,0.151976,0.08271200000000001,0.892706,0.024592,0.10026427564333813,0.26700732323232323
2022-04-13,0.1747758,0.084582,0.886792,0.028626000000000002,0.08986167746429745,0.287537049458478
2022-04-14,0.1810284,0.09615,0.86997,0.033896,0.10229631344267506,0.32048287792894936
2022-04-15,0.13613947895791584,0.06791983967935872,0.9152905811623246,0.0167875751503006,0.07419578900118104,0.24010960853145225
