Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
2021-10-19,0.17563858585858588,0.09390303030303031,0.8724525252525253,0.033648484848484844,0.13646834099776017,0.3534009207029409,65992.8359375,0.026934175102288238,0
2021-10-20,0.2536589898989899,0.11581414141414142,0.852488888888889,0.0317050505050505,0.16059824165866735,0.37628317653967003,62210.171875,-0.057319313661295834,-1
2021-10-21,0.21708390342052314,0.12005030181086519,0.8314567404426559,0.048480885311871225,0.15416798284527533,0.36423331928204017,60692.265625,-0.024399647264276236,0
2021-10-22,0.20545091277890468,0.10086612576064909,0.8701379310344828,0.029004056795131846,0.16743600402990194,0.3429849449688868,61393.6171875,0.011555863919028075,0
2021-10-23,0.2074179797979798,0.10202222222222222,0.8644242424242424,0.03355151515151515,0.16219435322440373,0.35270038218021627,60930.8359375,-0.007537937512081094,0
2021-10-24,0.3018833671399594,0.12260446247464503,0.855393509127789,0.022018255578093306,0.1469545052924078,0.37491112711193847,63039.82421875,0.0346128236844363,1
2021-10-25,0.21673867735470942,0.09410821643286574,0.8762064128256513,0.029703406813627257,0.10619482320822501,0.30836506948480896,60363.79296875,-0.04244985266320056,-1
2021-10-26,0.22562749490835032,0.11106109979633401,0.8469653767820774,0.04196945010183299,0.13421101216003203,0.3387802768439225,58482.38671875,-0.03116779376295975,-1
2021-10-27,0.19460812641083522,0.08594356659142212,0.8828465011286681,0.031205417607223476,0.09442984624574266,0.3360479849763145,60622.13671875,0.03658793903693369,1
2021-10-28,0.1971495983935743,0.09164257028112449,0.8788253012048193,0.029552208835341365,0.1482972107441077,0.35190744689640274,62227.96484375,0.02648913766352501,0
2021-10-29,0.21756877729257643,0.09835589519650655,0.8683799126637555,0.0332707423580786,0.15688050675468798,0.3256038140252114,61888.83203125,-0.005449845794435637,0
2021-10-30,0.24352191780821916,0.11034246575342466,0.8549292237442923,0.03473059360730594,0.15951478578868702,0.40149094253032613,61318.95703125,-0.009208042570786446,0
2021-10-31,0.1688316633266533,0.08811823647294588,0.8787394789579158,0.03314428857715431,0.13662497150761962,0.3685174590402546,61004.40625,-0.005129747739996526,0
2021-11-01,0.2283238383838384,0.11262020202020202,0.8590525252525253,0.028323232323232323,0.13866822122787315,0.3320215803156279,63226.40234375,0.03642353446805324,1
2021-11-02,0.21402253521126763,0.09480885311871227,0.8796841046277667,0.02550503018108652,0.12871975782061296,0.3430538001941423,62970.046875,-0.004054563588107407,0
2021-11-03,0.24764888438133875,0.11390263691683569,0.8557322515212982,0.030377281947261664,0.18614328185994009,0.3778379136921226,61452.23046875,-0.024103783966732184,0
2021-11-04,0.21190609756097561,0.10588617886178861,0.8641280487804879,0.029979674796747968,0.1599398694100803,0.3432239892089994,61125.67578125,-0.005313959884109654,0
2021-11-05,0.2602897384305835,0.10759154929577465,0.8607967806841046,0.03161368209255533,0.169531189209572,0.3525475773388248,61527.48046875,0.006573419146120196,0
2021-11-06,0.22686121212121213,0.09663434343434345,0.8735434343434343,0.02981010101010101,0.1402670475232423,0.3371180807594949,63326.98828125,0.029247220896912562,0
2021-11-07,0.28837177419354837,0.12354032258064516,0.841780241935484,0.03476209677419355,0.1633115597731588,0.36240777918877715,67566.828125,0.06695154718111462,1
2021-11-08,0.19976121212121212,0.09291313131313131,0.8807131313131312,0.026377777777777778,0.14277396754296556,0.3332441865400379,66971.828125,-0.008806096371717143,0
2021-11-09,0.24532173038229374,0.11228571428571428,0.8510985915492958,0.03663380281690141,0.17058884556047893,0.3961419797213847,64995.23046875,-0.029513867421399387,0
2021-11-10,0.16092094455852154,0.10614579055441478,0.840687885010267,0.05314784394250513,0.12326394107807738,0.34371445022959396,64949.9609375,-0.0006965054346836919,0
2021-11-11,0.15192854251012147,0.0853744939271255,0.8821012145748988,0.03253036437246964,0.1183273698743714,0.32694432729326456,64155.94140625,-0.01222509636324598,0
2021-11-12,0.20409472616632862,0.10864097363083165,0.8469918864097363,0.04442190669371197,0.13772375989319446,0.3478163480648268,64469.52734375,0.0048878705639170406,0
2021-11-13,0.24801004016064257,0.11022088353413655,0.8482068273092369,0.04159036144578313,0.15550262256336553,0.33652935274044715,65466.83984375,0.015469517787564335,0
2021-11-14,0.24476382113821138,0.11330284552845528,0.8464288617886179,0.04026422764227642,0.12975424055816587,0.32344962790897747,63557.87109375,-0.02915932332393234,0
2021-11-15,0.22072165991902834,0.10977327935222672,0.8531842105263158,0.03703643724696356,0.13964570227378614,0.3367516528118755,60161.24609375,-0.05344145330150951,-1
2021-11-16,0.18943689516129034,0.0971008064516129,0.8618951612903226,0.040997983870967744,0.14208536822682408,0.3477259538549861,60368.01171875,0.003436857419438999,0
2021-11-17,0.17810362903225807,0.09911491935483871,0.8660685483870968,0.03481451612903226,0.11789531262734747,0.3186068034268279,56942.13671875,-0.05674983989800575,-1
2021-11-18,0.19189277108433736,0.10900200803212852,0.8519096385542169,0.039080321285140565,0.16723294991447962,0.32774891863783145,58119.578125,0.020677857806173483,0
2021-11-19,0.19991042944785278,0.10044580777096115,0.8641533742331289,0.03540081799591002,0.15580675456790616,0.31259962462365326,59697.1953125,0.027144333086984274,0
2021-11-20,0.21763072289156626,0.11264859437751003,0.8391124497991967,0.04823895582329317,0.13107292034040097,0.3463279269762345,58730.4765625,-0.01619370466132397,0
2021-11-21,0.2184813627254509,0.10087775551102204,0.8611683366733467,0.03802605210420842,0.16322468578330301,0.3648525349159117,56289.2890625,-0.041565940596482776,-1
2021-11-22,0.1399595141700405,0.09366194331983806,0.8612307692307691,0.04509514170040486,0.1380457179272969,0.32940047416034257,57569.07421875,0.022735855747423095,0
2021-11-23,0.20437927565392353,0.10695975855130785,0.8553883299798792,0.03763581488933601,0.14792849508552955,0.35199852436384726,56280.42578125,-0.02238438701660228,0
2021-11-24,0.3024774647887324,0.1393440643863179,0.8034527162977867,0.0572635814889336,0.1493870965693149,0.3788337204245511,57274.6796875,0.017666069374003168,0
2021-11-25,0.2522739919354839,0.1283991935483871,0.8351290322580645,0.0364758064516129,0.15532268045566172,0.3484391154587007,53569.765625,-0.06468677053655503,-1
