Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
03-17-2022,0.35888695652173913,0.10721739130434783,0.8645217391304348,0.028217391304347826,0.18446985381767989,0.41487828596524245,0.7935029864311218,-4.409105501401722e-05,0
03-18-2022,0.3451944444444444,0.11566666666666665,0.8581666666666666,0.026166666666666668,0.1591359527817861,0.38308912538079204,0.7982659935951233,0.006002506916103378,0
03-19-2022,0.17040000000000002,0.06628571428571428,0.8962857142857142,0.03742857142857143,0.12304112554112555,0.3726082251082251,0.8193730115890503,0.026441083753133476,0
03-20-2022,0.216425,0.094625,0.8785,0.02675,0.109375,0.4002604166666667,0.8061209917068481,-0.016173366335927808,0
03-21-2022,0.270375,0.0835,0.8736666666666667,0.042833333333333334,0.06866950757575757,0.4129840067340067,0.8381519913673401,0.03973472963738467,1
03-22-2022,0.1605681818181818,0.08354545454545455,0.8711818181818182,0.04522727272727273,0.13710682310114128,0.41463547815820545,0.8370969891548157,-0.001258724221132379,0
03-23-2022,0.28003333333333336,0.08875,0.8933333333333334,0.017916666666666668,0.1605705868205868,0.47906685906685903,0.8378869891166687,0.0009437376696941335,0
03-24-2022,0.3946416666666666,0.13708333333333333,0.8250833333333333,0.03775,0.12720598845598846,0.3578796897546897,0.8429679870605469,0.006064061156069167,0
03-25-2022,0.2152777777777778,0.06688888888888889,0.918,0.015111111111111112,0.03498677248677248,0.3209325396825397,0.8251270055770874,-0.021164482824159725,0
03-26-2022,0.29647999999999997,0.08320000000000001,0.8928,0.024,0.020555555555555553,0.25222222222222224,0.8327720165252686,0.009265253587033229,0
03-27-2022,0.5816428571428572,0.1522857142857143,0.8477142857142858,0.0,0.3568877551020408,0.4755102040816327,0.8573430180549622,0.029505075869642905,0
03-28-2022,0.39811428571428575,0.10847619047619048,0.8732857142857142,0.018238095238095237,0.14367501546072975,0.35327071737786025,0.8633040189743042,0.006952877429229787,0
03-29-2022,0.1420842105263158,0.07510526315789474,0.8838421052631579,0.040947368421052635,0.1145841877420825,0.3820200121515911,0.8579999804496765,-0.006143882581398641,0
03-30-2022,0.3101076923076923,0.08192307692307692,0.9079230769230769,0.010153846153846154,0.13957595975453116,0.3829164486307344,0.8608139753341675,0.003279714392319777,0
03-31-2022,0.06577999999999998,0.0674,0.8656,0.067,0.1659532828282828,0.42878787878787883,0.8145639896392822,-0.05372820030823855,-1
04-01-2022,0.18724545454545452,0.07172727272727274,0.8957727272727273,0.032545454545454544,0.08479657232498142,0.40205813546722635,0.8277400135993958,0.016175554195500652,0
04-02-2022,0.25305,0.09908333333333334,0.8634166666666667,0.0375,0.03904791967291967,0.2348003848003848,0.8249189853668213,-0.003408109051424635,0
04-03-2022,0.0859375,0.057874999999999996,0.9133749999999999,0.028874999999999998,0.10240372474747475,0.4035621843434343,0.8429499864578247,0.021857905334771166,0
04-04-2022,0.2593944444444445,0.09577777777777778,0.8892777777777778,0.015000000000000001,0.09285255832130831,0.4391170634920635,0.8272510170936584,-0.01862384437555442,0
04-05-2022,0.2704105263157895,0.07910526315789473,0.8949999999999999,0.025894736842105262,0.06924441786283891,0.3738662945241893,0.8176419734954834,-0.011615632256257613,0
04-06-2022,0.27644,0.0966,0.8612666666666667,0.042333333333333334,0.09592652717652718,0.476465848965849,0.7613139748573303,-0.06889078651056335,-1
04-07-2022,0.1153,0.0634,0.9053000000000001,0.0312,0.13937605218855217,0.36771801346801347,0.7879999876022339,0.035052571772250074,1
04-08-2022,0.12266666666666666,0.06933333333333333,0.8856666666666667,0.045000000000000005,0.06112074268324269,0.42716827732452733,0.7540559768676758,-0.043076156432241386,-1
04-09-2022,0.12414999999999998,0.05325,0.89875,0.047875,0.07306186868686869,0.35632891414141415,0.7635849714279175,0.012636985651681698,0
04-10-2022,0.0595875,0.059000000000000004,0.8945000000000001,0.04625,0.08506132756132756,0.452209595959596,0.7566140294075012,-0.009129228941450296,0
04-11-2022,0.15622631578947366,0.09642105263157894,0.8421578947368422,0.061631578947368426,0.054698441178704336,0.3849372484240905,0.6950230002403259,-0.08140349871044128,-1
04-12-2022,0.1507333333333333,0.07277777777777777,0.8764444444444445,0.050722222222222224,0.03951358826358828,0.3576974106140773,0.7166140079498291,0.03106517007643972,1
04-13-2022,0.15156470588235293,0.06447058823529413,0.9010588235294117,0.034470588235294114,0.07268530897207368,0.3421557486631016,0.7238500118255615,0.010097491530250746,0
04-14-2022,0.2196142857142857,0.08078571428571428,0.8700714285714286,0.04907142857142858,0.021996341676401195,0.41200282301472774,0.7268189787864685,0.004101632813984679,0
04-15-2022,0.11161111111111112,0.0805925925925926,0.8647037037037038,0.05466666666666667,0.07491017984073539,0.3619807867030089,0.7856749892234802,0.0809775365735228,1
