Date,compound,positive,neutral,negative,polarity,subjective
2022-03-17,0.48050411522633746,0.19264609053497944,0.7863189300411523,0.021063786008230452,0.3094815858078277,0.59988622808104
2022-03-18,0.5310686974789917,0.20660714285714285,0.7788067226890756,0.014598739495798319,0.34620923672499304,0.6098445043129918
2022-03-19,0.4474920245398773,0.19706134969325154,0.7728732106339469,0.030081799591002045,0.310867078933742,0.569932396651941
2022-03-20,0.4530812757201646,0.17355967078189302,0.8097201646090535,0.016736625514403292,0.2941952003553635,0.5267160156971298
2022-03-21,0.5452376299376299,0.2131060291060291,0.7731850311850311,0.013713097713097713,0.36483128108128104,0.6135930623430624
2022-03-22,0.35111224066390045,0.13274066390041495,0.8491929460580913,0.018066390041493775,0.2917736464330247,0.5887334444025315
2022-03-23,0.37165462012320327,0.12832443531827514,0.8551683778234086,0.016515400410677616,0.3145147451269997,0.6096291955819677
2022-03-24,0.3561662525879917,0.1200041407867495,0.8641904761904762,0.015805383022774327,0.3082286991569794,0.6283126069927313
2022-03-25,0.40226,0.13574897959183674,0.8514428571428572,0.012822448979591837,0.337328993285626,0.6202929648771486
2022-03-26,0.41957207392197127,0.13344558521560576,0.8603141683778235,0.006248459958932239,0.34020811851279,0.63124935553837
2022-03-27,0.3849696098562629,0.1317782340862423,0.8568562628336756,0.011361396303901438,0.3083422554848376,0.6160030860082195
2022-03-28,0.40186082474226803,0.14088659793814431,0.8509402061855671,0.008169072164948454,0.33565435001710775,0.6306489601463828
2022-03-29,0.4115851926977688,0.1324259634888438,0.8589797160243408,0.00859634888438134,0.34548243858671995,0.6562374596651618
2022-03-30,0.3658621457489879,0.13634615384615387,0.8467631578947368,0.01690080971659919,0.30123902704340616,0.5800313995215312
2022-03-31,0.3677138775510204,0.13173469387755102,0.8529081632653062,0.015357142857142857,0.3229146929695399,0.5950247531191409
2022-04-01,0.3815887983706721,0.12800814663951118,0.862498981670061,0.009494908350305498,0.29030993305178643,0.572089743815813
2022-04-02,0.41608693877551023,0.1358285714285714,0.856908163265306,0.007259183673469388,0.3379859528226875,0.6388882815030774
2022-04-03,0.24014486921529177,0.07439839034205231,0.9225171026156941,0.0030945674044265594,0.260210289514867,0.4555813942094123
2022-04-04,0.4480571138211383,0.15071138211382115,0.836530487804878,0.012756097560975609,0.352781437885721,0.6449077527598869
2022-04-05,0.4078694845360825,0.1384680412371134,0.847919587628866,0.013622680412371134,0.33951787344480644,0.6457303714612993
2022-04-06,0.41325123966942157,0.13778512396694215,0.8512561983471074,0.010960743801652892,0.34268580196395276,0.6435921369340791
2022-04-07,0.3749606995884774,0.13153497942386833,0.8529876543209876,0.015491769547325103,0.3247220830438423,0.5897157662011058
2022-04-08,0.3191275510204082,0.1192530612244898,0.8640877551020408,0.016663265306122447,0.2825417177291448,0.5543889082936824
2022-04-09,0.3060394250513347,0.11242710472279262,0.8664989733059548,0.021086242299794663,0.27497484974888686,0.5268255054702694
2022-04-10,0.38094390243902443,0.13747764227642276,0.8448719512195121,0.017666666666666667,0.3083402873097995,0.5884893940371584
2022-04-11,0.39921520000000005,0.13889400000000002,0.845896,0.015220000000000001,0.330798936988937,0.6341578505291006
2022-04-12,0.35699200000000003,0.125392,0.86344,0.011177999999999999,0.29446077982202984,0.5598117147667148
2022-04-13,0.38093246492985977,0.13030260521042084,0.8530741482965931,0.01663927855711423,0.3196174929931908,0.6258080453810486
2022-04-14,0.34165221774193555,0.1260725806451613,0.8510745967741935,0.02286290322580645,0.2849716254567565,0.5645495408675852
2022-04-15,0.3641376,0.12334,0.857472,0.019190000000000002,0.28097872174122174,0.5907299037999038
