Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
03-17-2022,0.26986770833333334,0.09375,0.8741458333333334,0.032114583333333335,0.0948371725689434,0.38014669387325634,2814.8544921875,0.015439382650158429,0
03-18-2022,0.33805454545454544,0.1070909090909091,0.8643636363636364,0.028575757575757574,0.14254079029836605,0.4210240713671449,2945.343017578125,0.04635711215367966,1
03-19-2022,0.2411955223880597,0.08313432835820896,0.8874626865671642,0.029417910447761195,0.13484760989425168,0.3952156425663888,2946.257080078125,0.00031034161201071164,0
03-20-2022,0.2723283582089552,0.09786567164179105,0.871268656716418,0.030910447761194032,0.1352154944972109,0.4479347580280416,2860.459228515625,-0.029120965764543816,0
03-21-2022,0.26444693877551023,0.09101020408163266,0.8736938775510205,0.035346938775510206,0.09700629288511942,0.3645279673557735,2897.9765625,0.013115842942408973,0
03-22-2022,0.2526855670103093,0.08618556701030927,0.8835360824742269,0.030247422680412372,0.13912931784710136,0.3771083069278946,2973.131103515625,0.025933453702879916,0
03-23-2022,0.20183645833333333,0.08811458333333333,0.872125,0.039760416666666666,0.1089670607721203,0.4052403106841351,3031.067138671875,0.019486538985025836,0
03-24-2022,0.31179999999999997,0.09224742268041237,0.884041237113402,0.023721649484536086,0.11025250464775502,0.3814213839738509,3108.06201171875,0.02540190286930155,0
03-25-2022,0.17285473684210526,0.08253684210526316,0.8767157894736842,0.040757894736842104,0.13228326615601052,0.4190627607980992,3106.67138671875,-0.0004474251140281771,0
03-26-2022,0.257710843373494,0.10427710843373493,0.8520361445783132,0.04366265060240964,0.11857861766747309,0.3967708044967081,3143.178955078125,0.011751345351635134,0
03-27-2022,0.35171176470588233,0.11076470588235295,0.8523333333333334,0.036960784313725493,0.15542236086353733,0.40651122570240217,3291.57763671875,0.047212927981994834,1
03-28-2022,0.224213,0.08207,0.8891500000000001,0.02879,0.14533875352161066,0.4088178134233491,3336.634521484375,0.013688537758611341,0
03-29-2022,0.11659587628865979,0.08039175257731959,0.8676391752577319,0.052,0.08467776686848852,0.39593149214283235,3401.98779296875,0.0195865837458582,0
03-30-2022,0.160409375,0.08061458333333334,0.8747395833333332,0.04463541666666667,0.1071817697775659,0.39230425087753956,3385.157958984375,-0.004947058898670642,0
03-31-2022,0.21114949494949495,0.09829292929292929,0.8503939393939394,0.051323232323232326,0.12097788855364612,0.4013788901694746,3281.642822265625,-0.030579115649246424,-1
04-01-2022,0.24201599999999998,0.09012,0.8725400000000001,0.03732,0.11830730863052291,0.36250322141482855,3449.55224609375,0.051166270347545506,1
04-02-2022,0.18112222222222224,0.08622222222222221,0.8677444444444444,0.04603333333333333,0.10169990580407247,0.34541305710750153,3445.059326171875,-0.0013024646682661123,0
04-03-2022,0.147565,0.0879125,0.8569000000000001,0.055200000000000006,0.14098491030299065,0.4074567505906791,3522.83349609375,0.022575567663241758,0
04-04-2022,0.12066700000000001,0.07471,0.8787600000000001,0.046579999999999996,0.1257470592833093,0.38052109547859553,3521.2412109375,-0.0004519898990444915,0
04-05-2022,0.22805714285714285,0.08523469387755102,0.8791122448979592,0.03564285714285714,0.0898066726604749,0.3726075312451649,3411.79248046875,-0.031082429152761826,-1
04-06-2022,0.2147061855670103,0.08036082474226804,0.8840618556701031,0.035639175257731956,0.07002140195347117,0.3738441537189696,3171.69189453125,-0.07037373677091652,-1
04-07-2022,0.2075929292929293,0.0811010101010101,0.8844545454545454,0.03446464646464646,0.09014382061874847,0.3494207633262468,3233.274658203125,0.019416376407197067,0
04-08-2022,0.2035144329896907,0.08263917525773196,0.8792680412371134,0.038072164948453606,0.1329254339453161,0.4241775476201102,3192.073974609375,-0.012742710703286475,0
04-09-2022,0.26816521739130433,0.08915942028985507,0.8785072463768115,0.03240579710144928,0.12141411125106777,0.4048871076588468,3261.916259765625,0.02187990808226714,0
04-10-2022,0.2844392156862745,0.10370588235294118,0.8597843137254902,0.03650980392156863,0.15533250042441218,0.42386006422771133,3211.866943359375,-0.015343531967263346,0
04-11-2022,0.14263125000000001,0.07473958333333333,0.8744791666666667,0.050812500000000003,0.0935111594616803,0.38825995570787236,2981.05224609375,-0.07186309437345806,-1
04-12-2022,0.07612526315789474,0.07254736842105264,0.8742105263157894,0.053242105263157896,0.09435069410539335,0.36475359394156387,3030.37646484375,0.016545908853034197,0
04-13-2022,0.07631041666666667,0.07060416666666668,0.8763854166666666,0.05301041666666667,0.10709468216211149,0.3796509469607498,3118.34423828125,0.0290286617712483,0
04-14-2022,0.20041382978723407,0.09252127659574468,0.8652659574468085,0.04225531914893617,0.1068190334832622,0.3775320140360034,3019.909423828125,-0.03156637206525337,-1
04-15-2022,0.15585959595959595,0.07384848484848484,0.8863737373737374,0.039757575757575755,0.09623890115683045,0.36216197943470674,3040.91650390625,0.0069561954118133595,0
