Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
03-17-2022,0.13174000000000002,0.08032,0.879,0.04064,0.10983282828282828,0.34880479797979796,0.11650200188159943,-0.0034727909265402923,0
03-18-2022,0.1853357142857143,0.10732142857142857,0.8237500000000001,0.06896428571428571,0.0792186855802927,0.39204674293960007,0.11930599808692932,0.024068223378509668,0
03-19-2022,0.15227,0.0779,0.865,0.0571,0.09850694444444444,0.40625,0.12356899678707123,0.03573163770890875,1
03-20-2022,0.192825,0.07691666666666667,0.8915000000000001,0.03166666666666667,0.12030242905242905,0.40714015151515154,0.11915399879217148,-0.03572901059079958,-1
03-21-2022,0.1890176470588235,0.0863235294117647,0.8747058823529411,0.039088235294117646,0.1331782018362901,0.3988614435673259,0.1193389967083931,0.0015525951130208604,0
03-22-2022,0.27687666666666666,0.09093333333333332,0.8787666666666667,0.0303,0.16689293730960397,0.4362869368286035,0.12248100340366364,0.02632841553836829,0
03-23-2022,0.17042727272727273,0.092,0.8664090909090909,0.041590909090909095,0.15148957103502558,0.4349130667312485,0.12972700595855713,0.059160215490827284,1
03-24-2022,0.31397142857142857,0.09211428571428572,0.8862857142857142,0.0216,0.13921248196248195,0.3841989280560709,0.13654999434947968,0.05259497311687156,1
03-25-2022,0.3380190476190476,0.11004761904761905,0.8744761904761905,0.015476190476190477,0.20101332199546484,0.4579700061842919,0.13101300597190857,-0.04054916592233604,-1
03-26-2022,0.25714000000000004,0.10969999999999999,0.8524,0.0378,0.19198051948051947,0.3774350649350649,0.13586799800395966,0.03705732874407963,1
03-27-2022,0.25099333333333335,0.11939999999999999,0.8288,0.05173333333333333,0.14749747474747474,0.37032800224466894,0.14473199844360352,0.0652397957566544,1
03-28-2022,0.2931818181818182,0.10033333333333333,0.8653030303030302,0.03436363636363636,0.1451747616861253,0.3928625103852377,0.14265699684619904,-0.014336854460093917,0
03-29-2022,0.26247894736842103,0.08552631578947369,0.885421052631579,0.02905263157894737,0.13342240544543174,0.29453823953823954,0.1444700062274933,0.012708871078008777,0
03-30-2022,0.24652857142857143,0.07152380952380952,0.8962857142857142,0.03223809523809523,0.1600422163815021,0.4706172266886553,0.14320999383926392,-0.00872161925600845,0
03-31-2022,0.1459304347826087,0.07221739130434783,0.8911739130434783,0.036608695652173916,0.09838411286780853,0.394685441370224,0.13782599568367004,-0.03759512874245885,-1
04-01-2022,0.19173076923076923,0.08335897435897435,0.8773589743589744,0.03925641025641025,0.15096546641189498,0.42294350821136534,0.14131499826908112,0.025314546563616425,0
04-02-2022,0.49438333333333334,0.13633333333333333,0.8504166666666667,0.01325,0.18295454545454545,0.31738053613053613,0.13891300559043884,-0.01699743628109862,0
04-03-2022,0.17566363636363638,0.1120909090909091,0.8214545454545454,0.06645454545454545,0.09569788797061524,0.33720844811753903,0.14645299315452576,0.054278485531565446,1
04-04-2022,0.2538222222222222,0.09117777777777777,0.877311111111111,0.03155555555555556,0.1596955099941211,0.42685728982951204,0.14859099686145782,0.014598566139759406,0
04-05-2022,0.1984546875,0.07928125,0.884734375,0.0359375,0.10454950023727926,0.40508526417985125,0.1729069948196411,0.16364381740338452,1
04-06-2022,0.15794102564102563,0.09546153846153846,0.8482051282051282,0.05641025641025642,0.12017406667406667,0.43916372516372515,0.14341700077056885,-0.17055408359756186,-1
04-07-2022,0.24639999999999998,0.09942424242424243,0.8442424242424242,0.056303030303030306,0.14382801291621636,0.3871094890358959,0.14610199630260468,0.01872159867804757,0
04-08-2022,0.25139374999999997,0.0826875,0.87875,0.038593749999999996,0.10063604563116282,0.37367594283609906,0.14254899322986603,-0.02431864835973707,0
04-09-2022,0.3297666666666667,0.09366666666666666,0.8741111111111111,0.03255555555555555,0.1615824915824916,0.4332996632996633,0.14430299401283264,0.012304546971708241,0
04-10-2022,0.1971688888888889,0.08388888888888889,0.8712,0.04488888888888889,0.09578276815776816,0.3067523047939715,0.14953500032424927,0.0362570877146966,1
04-11-2022,0.05173255813953488,0.06547674418604651,0.878313953488372,0.056290697674418605,0.08234536873241192,0.31217379058741185,0.1346540004014969,-0.09951516294168361,-1
04-12-2022,0.23206444444444443,0.08413333333333334,0.8807555555555555,0.035111111111111114,0.1338911469189247,0.44886266100154987,0.13807600736618042,0.02541333309430205,0
04-13-2022,0.19953611111111114,0.08055555555555555,0.8859166666666667,0.033527777777777774,0.10035113035113036,0.36080818101651435,0.14008000493049622,0.014513727638438612,0
04-14-2022,0.3253109375,0.0980625,0.879515625,0.0224375,0.11825688291020323,0.3315999231526575,0.14392000436782837,0.027412901928704603,0
04-15-2022,0.1417392857142857,0.05821428571428571,0.9078035714285715,0.034,0.03454937877928949,0.3381754137892531,0.14602600038051605,0.014633101367237389,0
