,author_id,created_at,id,text
0,1403444660215889921,2022-04-11T17:23:11.000Z,1513568356187754504,@attorneyjeremy1 @LindaPJones #XRP Phoenix
1,1476229823781605382,2022-04-11T17:23:11.000Z,1513568354912681990,"@1goonrich @1goonrich 
🔴 2013 - You missed $BTC
🔴 2014 - You missed $DOGE
🔴 2015 - You missed $XRP
🔴 2016 - You missed $ETH
🔴 2017 - You missed $ADA
🔴 2018 - You missed $BNB
🔴 2019 - You missed $LINK
🔴 2020 - You missed $DOT
🔴 2021 - You missed $SHIB
🟢 In 2022 don't miss #Kittens https://t.co/MYiCjuZqdy"
2,978626490584719363,2022-04-11T17:23:11.000Z,1513568354346291204,How Low Can XRP Go? - New Forecast Released https://t.co/A7OqNNZXaq via @YouTube
3,79851693,2022-04-11T17:23:09.000Z,1513568346276573184,Be patient. Empires are not built in a day #Xrp #Bitcoin #Ethereum #Crypto https://t.co/7fPDamaCTC
4,1270143782101622785,2022-04-11T17:23:06.000Z,1513568336205987847,Invest wisely. Invest in #XRP https://t.co/FUik5exbES
5,1446739230399422465,2022-04-11T17:23:06.000Z,1513568335807623172,"Every address that is sent too late, gets their XRP immediately sent back #ripple #xrp #xrpsec

https://t.co/dX0rkLuyke"
6,1364178097315135488,2022-04-11T17:23:05.000Z,1513568330505981959,#XRP pump it babyyyyy https://t.co/17UedUoXVQ
7,250639153,2022-04-11T17:23:01.000Z,1513568315142295554,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/MbBWTS72Fl"
8,1204511335830163456,2022-04-11T17:23:01.000Z,1513568314269868047,"A few countries already chose #ALGO to build there #CBDC on so being that Wadzpay CHOSE Algo, it wanted its payment solution built into it for easier access for institutions, governments and retail. Bigger then one may think. They both future. #ALGO #WTK #XDC #XRP #XLM #IOTA"
9,1323048362510372867,2022-04-11T17:23:00.000Z,1513568307978248195,Those who serve the most grow the fastest. #XRP https://t.co/HIj8o3gJdh
10,890127764308860929,2022-04-11T17:22:59.000Z,1513568305788989448,"XRP is getting ready to fly to the moon! #xrp  #xrpthestandard #xrp #eth  #リップル 
https://t.co/tWsYMfdPPh"
11,1476229823781605382,2022-04-11T17:22:57.000Z,1513568299317141509,"@1goonrich @1goonrich 
🔴 2013 - You missed $BTC
🔴 2014 - You missed $DOGE
🔴 2015 - You missed $XRP
🔴 2016 - You missed $ETH
🔴 2017 - You missed $ADA
🔴 2018 - You missed $BNB
🔴 2019 - You missed $LINK
🔴 2020 - You missed $DOT
🔴 2021 - You missed $SHIB
🟢 In 2022 don't miss #Kittens https://t.co/FDqFqGggTk"
12,1454241242083065858,2022-04-11T17:22:55.000Z,1513568289909260296,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/UtVTBJ1Ivy"
13,1243412390663749633,2022-04-11T17:22:53.000Z,1513568279805190153,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/VM6YIkLqYB"
14,1335537864206127104,2022-04-11T17:22:50.000Z,1513568269277478916,"When $XRP moves, it turns the ENTIRE crypto space into dust! #xrp #ripple #crypto

https://t.co/WjjJNwr2pr"
15,1448982420137517058,2022-04-11T17:22:48.000Z,1513568258942775298,"$xrp to the moon

https://t.co/CXvzv5cx8J"
16,1323048362510372867,2022-04-11T17:22:47.000Z,1513568257063600128,Be patient. Empires are not built in a day #Xrp #Bitcoin #Ethereum #Crypto https://t.co/PA7PDl0B26
17,1428002700013228036,2022-04-11T17:22:47.000Z,1513568255163744258,"@oddgems I’d place my buy orders at 27.5,29.5,&amp; 37.5….ain’t no reason btc is gonna pump til after july unless some major major positive announcements suddenly hit the news regarding eth btc or xrp."
18,1437943611581247488,2022-04-11T17:22:47.000Z,1513568253439721474,The SEC delayed the RIPPLE CASE JUST TO CONFIRM THE MEGA SCANDAL. Damages must be paid to all #XRP HOLDERS. https://t.co/HqooEn4cuA
19,809638663,2022-04-11T17:22:46.000Z,1513568250407186442,Invest wisely. Invest in #XRP https://t.co/ApQsqZWJfT
20,100178164,2022-04-11T17:22:42.000Z,1513568233411932160,"""X"" marks the Spot #XRP https://t.co/p4zJEXDd6t"
21,1473714413886754830,2022-04-11T17:22:41.000Z,1513568231247724556,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/UhfsSSA2oS"
22,57730569,2022-04-11T17:22:39.000Z,1513568223521771523,#XRP pump it babyyyyy https://t.co/5QM1YijgS8
23,1331973851157327872,2022-04-11T17:22:39.000Z,1513568222464815104,Those who serve the most grow the fastest. #XRP https://t.co/2c0W0Evne7
24,1303449676914593797,2022-04-11T17:22:37.000Z,1513568213770149889,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/GofCMWyG1R"
