Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
2021-10-20,0.19107240663900416,0.08264107883817427,0.9041721991701245,0.013197095435684647,0.09472740969265865,0.3718243477553643,4155.9921875,0.0717809099596558,1
2021-10-21,0.16714397810218978,0.08286678832116788,0.8887609489051095,0.028394160583941605,0.10443718060847584,0.3498969711744955,4054.32275390625,-0.02446333607159845,0
2021-10-22,0.16203955056179775,0.06892134831460674,0.9139505617977529,0.017125842696629215,0.1133534676320165,0.3281530821951368,3970.181884765625,-0.02075337220243678,0
2021-10-23,0.1908437619961612,0.08707101727447217,0.8935854126679462,0.019291746641074855,0.13511801691918696,0.3494373924030148,4171.66357421875,0.050748730234816186,1
2021-10-24,0.20849087301587302,0.0842420634920635,0.898611111111111,0.01711904761904762,0.1357349133201245,0.3421826135803602,4087.903076171875,-0.02007844030485162,0
2021-10-25,0.2367916831683168,0.08579801980198021,0.9006950495049505,0.013504950495049505,0.15454348486588584,0.35453424110726095,4217.876953125,0.031794755044642464,1
2021-10-26,0.19053056768558954,0.08689082969432314,0.8928995633187773,0.020198689956331877,0.1306201753331427,0.33513266988348867,4131.10205078125,-0.02057312323429894,0
2021-10-27,0.22442432989690722,0.09227835051546392,0.8933608247422681,0.014369072164948454,0.15307416672446245,0.3525498948741217,3930.25732421875,-0.04861771122902114,-1
2021-10-28,0.19929757085020244,0.08584817813765182,0.8951356275303644,0.01903441295546559,0.13541013623131515,0.3567067808270816,4287.31884765625,0.09084940093801008,1
2021-10-29,0.17136540284360188,0.07212559241706161,0.9072582938388626,0.020618483412322277,0.08394016806480838,0.3476464182805585,4414.74658203125,0.029722010166018054,0
2021-10-30,0.26379436893203884,0.10556893203883495,0.8728485436893204,0.021598058252427183,0.15169746895282826,0.33334168763891375,4325.650390625,-0.020181496208386274,0
2021-10-31,0.16279732142857142,0.07394642857142857,0.8949589285714286,0.031114285714285712,0.0951577880588563,0.3463011756289817,4288.07421875,-0.008686825906328188,0
2021-11-01,0.20113795309168442,0.08519616204690832,0.8912771855010662,0.0235181236673774,0.1230289456608277,0.34474686965092083,4324.626953125,0.008524277451908313,0
2021-11-02,0.17732182628062362,0.0825924276169265,0.8957082405345211,0.02168596881959911,0.1386056977609833,0.3295315208353707,4584.798828125,0.0601605358843722,1
2021-11-03,0.1514189732142857,0.07826339285714286,0.892,0.029745535714285714,0.11322976597125592,0.32303188292362395,4607.19384765625,0.004884624248695513,0
2021-11-04,0.2449345008756567,0.09890367775831874,0.8808704028021015,0.02022241681260946,0.12380197854839772,0.32805533447235036,4537.32421875,-0.015165333002385761,0
2021-11-05,0.2671690851735016,0.10622082018927444,0.8748990536277603,0.01889274447949527,0.1801376454666084,0.38318135159617805,4486.2431640625,-0.011257968843489952,0
2021-11-06,0.28093979441997063,0.10322613803230543,0.8805433186490454,0.016237885462555064,0.1571586858500798,0.37375632559272687,4521.5810546875,0.007876944992210255,0
2021-11-07,0.2533943025540275,0.10323968565815324,0.8796719056974459,0.017084479371316307,0.1332515031837194,0.39855720196633754,4620.5546875,0.021889164788917004,0
2021-11-08,0.1739545691906005,0.08542558746736291,0.8866997389033943,0.027882506527415144,0.0711094737768845,0.3260783639219857,4812.08740234375,0.04145232072718552,1
2021-11-09,0.1814454732510288,0.07569958847736626,0.9027366255144034,0.0215679012345679,0.09676094345683466,0.3431652855222814,4735.06884765625,-0.01600522772092372,0
2021-11-10,0.21363404958677687,0.08410909090909091,0.8945322314049587,0.02130578512396694,0.140321031722509,0.3955819464817399,4636.17431640625,-0.020885552973311183,0
2021-11-11,0.2022897574123989,0.07630188679245282,0.9035929919137466,0.02010512129380054,0.12981349674303683,0.30771487578259815,4730.38427734375,0.020320625262970626,0
2021-11-12,0.19280747330960854,0.08918505338078292,0.882450177935943,0.028336298932384343,0.16964256418029217,0.3455127187133415,4667.115234375,-0.013375032398906361,0
2021-11-13,0.23167911025145066,0.08751257253384913,0.8918181818181818,0.020663442940038683,0.12903492240996503,0.35733849536417,4651.46044921875,-0.0033542744008004943,0
2021-11-14,0.22252084942084943,0.08146718146718147,0.9018146718146718,0.01671814671814672,0.13846475592011306,0.36144560144560145,4626.35888671875,-0.005396490580547919,0
2021-11-15,0.1696628,0.080576,0.8972100000000001,0.022202000000000003,0.11989159909932372,0.35099807664557664,4557.50390625,-0.01488319046462594,0
2021-11-16,0.27908992443324937,0.09817884130982368,0.8874534005037784,0.014375314861460957,0.11140728268955599,0.3386762960660945,4216.365234375,-0.07485208546001998,-1
2021-11-17,0.19589507299270073,0.08431934306569343,0.8993047445255474,0.016372262773722626,0.16531960581894595,0.3412240197358159,4287.59375,0.016893345729229292,0
2021-11-18,0.20633340336134454,0.08938235294117647,0.8873634453781513,0.02325,0.12537765751793734,0.34009303797276486,4000.65087890625,-0.06692398763146579,-1
2021-11-19,0.1805699619771863,0.0722851711026616,0.9096958174904943,0.018026615969581748,0.08351863889519207,0.3492063116825135,4298.306640625,0.07440183378363852,1
2021-11-20,0.1914520618556701,0.07667697594501718,0.9038883161512027,0.01943298969072165,0.12413778920463843,0.36096631689791053,4409.93115234375,0.02596941564469657,0
2021-11-21,0.23954887387387389,0.09222522522522522,0.8904639639639639,0.017324324324324326,0.11393214955947471,0.36871870239429766,4269.73291015625,-0.031791480942506056,-1
2021-11-22,0.15760465116279068,0.07361046511627907,0.8965988372093023,0.02978294573643411,0.08020866786637136,0.3848950789735674,4088.457763671875,-0.04245585152485365,-1
2021-11-23,0.13071776447105787,0.07867664670658683,0.8791776447105789,0.04215568862275449,0.10886529045012944,0.3811371843682936,4340.763671875,0.06171175606728707,1
2021-11-24,0.24613284518828452,0.09241841004184101,0.8835543933054393,0.024027196652719664,0.11134306318439426,0.3546022161241827,4239.9814453125,-0.023217625786793206,0
2021-11-25,0.23744291115311908,0.09656899810964083,0.8834480151228733,0.019994328922495273,0.13724209226173426,0.34167050830566903,4274.7431640625,0.008198554450852713,0
2021-11-26,0.23227274509803922,0.10752941176470589,0.867943137254902,0.024523529411764704,0.12924630697168737,0.3739961377644384,4030.908935546875,-0.05704067335916796,-1
2021-11-27,0.18632936507936507,0.08737896825396825,0.888359126984127,0.024253968253968253,0.10584414431999958,0.391665912809266,4096.912109375,0.016374265676426303,0
2021-11-28,0.14906986301369862,0.07060958904109589,0.9051392694063928,0.024260273972602737,0.09944620876491596,0.39517913934323756,4294.45361328125,0.048217169085520206,1
2021-11-29,0.20426772823779193,0.07955626326963908,0.9033864118895966,0.017061571125265393,0.12454078594942448,0.3686041209026878,4445.10498046875,0.03508045044929298,1
2021-11-30,0.1892085889570552,0.07938854805725971,0.8992044989775051,0.021411042944785276,0.13156275720217214,0.36827102594254946,4631.47900390625,0.041927923919998555,1
2021-12-01,0.22381777777777778,0.09262407407407408,0.8898685185185186,0.017494444444444444,0.1548224139543584,0.34389196339497263,4586.990234375,-0.009605737064494413,0
2021-12-02,0.22755679824561403,0.09000219298245614,0.8864561403508772,0.023539473684210527,0.17513720017900392,0.39368052786638313,4511.30224609375,-0.016500577593133392,0
2021-12-03,0.20149906015037594,0.09197556390977443,0.878781954887218,0.029225563909774436,0.13250583627008086,0.35271580262886654,4220.7060546875,-0.0644151456839035,-1
2021-12-04,0.2293563600782779,0.09305479452054795,0.8821291585127201,0.024819960861056752,0.13801914642366664,0.37640921433607344,4119.58740234375,-0.023957757548988323,0
2021-12-05,0.2132674089068826,0.09180769230769231,0.8844453441295547,0.023738866396761135,0.14721336655547182,0.4175782307361255,4198.32275390625,0.019112436240023678,0
2021-12-06,0.22275825471698113,0.08210849056603774,0.8995165094339622,0.018379716981132076,0.07318600984859829,0.3015233024313213,4358.7373046875,0.03820919928845279,1
2021-12-07,0.2209609126984127,0.08846031746031746,0.8835813492063492,0.027950396825396826,0.10377831576869868,0.32043787705411386,4315.0615234375,-0.01002028298494384,0
2021-12-08,0.24732956685499058,0.10307909604519774,0.8762165725047081,0.020685499058380415,0.1315653379368069,0.4059358721993239,4439.35791015625,0.028805240908762686,0
2021-12-09,0.17119125560538115,0.07209865470852017,0.9053834080717489,0.022511210762331837,0.11482821692484298,0.3156655412765278,4119.81591796875,-0.07197932643737959,-1
2021-12-10,0.14397686424474188,0.06737858508604205,0.9089196940726577,0.02369789674952199,0.10477538735192254,0.323526399723477,3908.49609375,-0.05129351127002291,-1
2021-12-11,0.21358993710691826,0.0929643605870021,0.882496855345912,0.024517819706498953,0.1075236926319773,0.37860368519454324,4084.452392578125,0.0450189266171952,1
2021-12-12,0.18485423423423422,0.08433873873873873,0.8907063063063063,0.024935135135135136,0.11903961388336388,0.35726112271945604,4134.453125,0.01224172241858712,0
2021-12-13,0.11056585858585859,0.07412929292929293,0.8920080808080808,0.033870707070707065,0.10767188041335768,0.39279741358529235,3784.226806640625,-0.08470922459893049,-1
2021-12-14,0.2046939262472885,0.0789175704989154,0.9032603036876357,0.017824295010845988,0.11232891586952053,0.34382155821201377,3745.4404296875,-0.010249485280602655,0
2021-12-15,0.19932333333333335,0.07700625,0.9075562500000001,0.015427083333333334,0.10693963111799329,0.30973268129852954,4018.388671875,0.07287480532970947,1
2021-12-16,0.18217525354969574,0.07579716024340771,0.9013123732251521,0.02289655172413793,0.09700396756795718,0.34617950198325453,3962.4697265625,-0.013915763227156375,0
2021-12-17,0.22119792027729637,0.09616984402079723,0.8773622183708839,0.02646273830155979,0.10423710721897735,0.35878154596222184,3879.486572265625,-0.020942280956898096,0
2021-12-18,0.21111511936339522,0.09899734748010611,0.8750822281167109,0.025915119363395224,0.12348371181022043,0.3834869833231902,3960.860107421875,0.020975336205050432,0
2021-12-19,0.25769008,0.1206144,0.8472368,0.032128000000000004,0.18147779011544013,0.5272756178932179,3922.592529296875,-0.009661431377819718,0
2021-12-20,0.2651630681818182,0.10580965909090909,0.8692073863636364,0.024960227272727273,0.12613972988376368,0.4106131707360401,3933.844482421875,0.0028684990961875823,0
2021-12-21,0.23473507194244603,0.08451438848920864,0.8938723021582734,0.02160251798561151,0.10589834519598298,0.35943912286682717,4020.260009765625,0.021967194618366825,0
2021-12-22,0.21943512064343162,0.09175335120643431,0.8826836461126005,0.02557104557640751,0.1252795842497166,0.34271108893092805,3982.099609375,-0.009492022978098258,0
2021-12-23,0.27370148975791436,0.09813035381750465,0.8833947858472998,0.01847486033519553,0.14991750683600658,0.46373430662353915,4108.015625,0.03162050877094025,1
2021-12-24,0.2135864516129032,0.0990758064516129,0.8793451612903225,0.02158225806451613,0.08566259131084193,0.3494046673696286,4047.98291015625,-0.01461355562486455,0
2021-12-25,0.20357113821138212,0.08821544715447155,0.8910386178861789,0.020739837398373984,0.14812535057676063,0.36062365818463377,4093.281005859375,0.011190288276532456,0
2021-12-26,0.1692082251082251,0.08249134199134199,0.8948636363636364,0.022647186147186145,0.10396080025430167,0.37907053944932734,4067.328125,-0.0063403613927860425,0
2021-12-27,0.21878883720930234,0.09262325581395349,0.8812883720930232,0.0261,0.1436054132293572,0.349718049822701,4037.547607421875,-0.007321887161027885,0
2021-12-28,0.16280600375234522,0.08261726078799249,0.8940337711069418,0.02334709193245779,0.12169757555955961,0.3646833796371789,3800.89306640625,-0.058613436676413055,-1
2021-12-29,0.17177837209302324,0.08973023255813953,0.879546511627907,0.030746511627906977,0.13250828499209547,0.3354650637138179,3628.53173828125,-0.045347586768066606,-1
2021-12-30,0.1846930753564155,0.09336456211812627,0.8845213849287169,0.022120162932790226,0.14674892306911966,0.38895387597940695,3713.85205078125,0.02351372914831229,0
2021-12-31,0.24241996497373028,0.09973204903677758,0.8808056042031523,0.019458844133099826,0.1505449922809946,0.39432925282840847,3682.6328125,-0.008406161003285728,0
2022-01-01,0.20145141129032257,0.09436693548387096,0.8793407258064516,0.02629233870967742,0.12457826411496396,0.35849967651609355,3769.697021484375,0.023641838167751006,0
2022-01-02,0.23138676789587853,0.09634707158351409,0.8780151843817787,0.02559869848156182,0.12463632334173191,0.39612562720480293,3829.56494140625,0.01588136117589123,0
2022-01-03,0.16544358353510893,0.08339467312348668,0.888636803874092,0.027973365617433417,0.09044489315773177,0.35075395609793314,3761.38037109375,-0.017804782359288618,0
2022-01-04,0.15520495575221238,0.08909203539823009,0.8810884955752213,0.029815929203539822,0.016056774085673423,0.33105702569308765,3794.056640625,0.008687307931515731,0
2022-01-05,0.19262808219178082,0.07833333333333334,0.8994086757990867,0.022278538812785385,0.07369575458391811,0.33485094695596984,3550.386962890625,-0.06422404850925867,-1
2022-01-06,0.190811623246493,0.07785170340681362,0.8983627254509018,0.023777555110220443,0.041734225387704216,0.33592411554711155,3418.408203125,-0.0371730634280415,-1
2022-01-07,0.17057995824634656,0.08722338204592903,0.8721419624217118,0.04068058455114823,0.09344374610803205,0.33639583688560726,3193.21044921875,-0.06587795854818668,-1
2022-01-08,0.13713682310469313,0.06908483754512634,0.9045884476534296,0.02634115523465704,0.06597222097753037,0.41110758565541955,3091.97265625,-0.031704077942472875,-1
2022-01-09,0.20347118997912317,0.0828580375782881,0.8922546972860125,0.02488100208768267,0.028459996397553484,0.4495884684885207,3157.75146484375,0.021274058960640163,0
2022-01-10,0.17205085616438356,0.08638356164383562,0.8828767123287672,0.030734589041095887,0.05264893697728229,0.4072836915510289,3083.097900390625,-0.02364136800640171,0
2022-01-11,0.14370420353982302,0.07527654867256636,0.8979712389380531,0.026752212389380532,0.05001686102225372,0.33727341292454677,3238.111572265625,0.05027854349203764,1
2022-01-12,0.18679328063241105,0.08206521739130435,0.8926897233201582,0.02523517786561265,0.09632517927819137,0.3385162931783485,3372.25830078125,0.04142745718356022,1
2022-01-13,0.11666848341232228,0.06981042654028437,0.8959099526066351,0.0343127962085308,0.04741019911314824,0.389049537920391,3248.28857421875,-0.03676163434271329,-1
2022-01-14,0.08546986301369863,0.06665753424657533,0.8919060665362035,0.04140704500978473,0.012735795836945544,0.3874173714594458,3310.00146484375,0.018998586244709736,0
2022-01-15,0.16919867674858224,0.07727221172022684,0.8980321361058602,0.024695652173913042,0.08528499274237104,0.38198994315913026,3330.53076171875,0.006202201749167191,0
2022-01-16,0.17595717092337917,0.079950884086444,0.8978487229862475,0.02219646365422397,0.05792177140442543,0.3287249778163334,3350.921875,0.006122481592311324,0
2022-01-17,0.18216044776119403,0.08468097014925374,0.8884197761194029,0.026902985074626865,0.12249190430718096,0.3699823282801361,3212.304931640625,-0.04136680845756069,-1
2022-01-18,0.18265744125326372,0.08636814621409922,0.8912584856396866,0.022381201044386425,0.10189984379650666,0.3634785480692791,3164.025146484375,-0.015029639521672689,0
2022-01-19,0.174505,0.08786590909090909,0.8787386363636364,0.03339545454545454,0.1141493614812865,0.363806601302137,3095.825927734375,-0.021554575451392277,0
2022-01-20,0.10992550607287449,0.08146963562753037,0.877914979757085,0.04060931174089069,0.11857607059636506,0.3709078750143672,3001.1201171875,-0.030591452089873683,-1
2022-01-21,0.12717245508982036,0.07378642714570859,0.8943652694610779,0.03184231536926148,0.0732466032153766,0.32212849913448716,2557.931640625,-0.14767435465989753,-1
2022-01-22,0.13645688729874775,0.07501788908765654,0.8925008944543829,0.0324830053667263,0.06513085096645305,0.31340838456580855,2405.18115234375,-0.05971640752836038,-1
2022-01-23,0.16110048192771084,0.08016385542168675,0.8895710843373494,0.03027951807228916,0.09631515289732202,0.3248575835020523,2535.0390625,0.053990906269038685,1
2022-01-24,0.2270308600337268,0.11381618887015177,0.8573254637436762,0.028844856661045533,0.10187820204517047,0.3348880853113267,2440.352294921875,-0.03735120652726631,-1
2022-01-25,0.2529060291060291,0.10825779625779626,0.8639937629937631,0.027750519750519752,0.13109742304175898,0.33795353895353897,2455.93505859375,0.006385456601614825,0
2022-01-26,0.17483561076604553,0.08412215320910973,0.8852753623188406,0.03060455486542443,0.034824830212058476,0.3905686757026043,2468.0302734375,0.0049248919678990255,0
2022-01-27,0.138512,0.07443157894736842,0.8979936842105264,0.02757684210526316,0.05514784788276924,0.35947267085462575,2423.001220703125,-0.018244935331225953,0
2022-01-28,0.14301163265306122,0.07403469387755102,0.9014673469387755,0.02449387755102041,0.08251962161014298,0.37639846451734205,2547.092041015625,0.05121368460412512,1
2022-01-29,0.19009656419529838,0.08529837251356238,0.8946383363471971,0.020070524412296564,0.051360822686821496,0.3644333602319588,2597.084716796875,0.019627353458854913,0
2022-01-30,0.13207990543735224,0.07845153664302601,0.8885082742316784,0.03301891252955083,0.08022982187702193,0.33590580535172737,2603.466552734375,0.0024573075711489256,0
2022-01-31,0.19469792531120333,0.09080912863070541,0.8825684647302905,0.026618257261410788,0.1277790341124269,0.2958679567224692,2688.27880859375,0.03257666428258821,1
2022-02-01,0.22402710280373833,0.09025000000000001,0.8844742990654205,0.02528271028037383,0.10172366474954822,0.3089241175166993,2792.1171875,0.03862634283851252,1
2022-02-02,0.2093345703125,0.105923828125,0.865578125,0.02848828125,0.11700698809340951,0.31388372444148116,2682.85400390625,-0.039132735575322264,-1
2022-02-03,0.19330346083788705,0.09442440801457194,0.8741020036429873,0.0314735883424408,0.08707343855808038,0.36372952614072834,2679.16259765625,-0.0013759251322007504,0
2022-02-04,0.2387601750547046,0.10576148796498906,0.8659256017505471,0.028282275711159738,0.10265440353078824,0.35732975661586164,2983.5869140625,0.11362666703116964,1
2022-02-05,0.17934622823984525,0.08906769825918763,0.8841160541586074,0.02681237911025145,0.1522721434665342,0.3746111618161908,3014.648193359375,0.010410717097086852,0
2022-02-06,0.20450301075268817,0.09151612903225806,0.8829784946236559,0.025507526881720432,0.12177042533208528,0.3541851817039989,3057.47607421875,0.014206593311191451,0
2022-02-07,0.16794004192872117,0.07879245283018867,0.8971090146750524,0.02408595387840671,0.11404442049210786,0.35795956343912316,3142.470703125,0.027798951436755814,0
2022-02-08,0.12303644859813084,0.06407476635514019,0.9109383177570093,0.02498878504672897,0.10604350126982362,0.30889392698855317,3122.608642578125,-0.00632052369720526,0
2022-02-09,0.1489113924050633,0.06402784810126583,0.916432911392405,0.01953670886075949,0.0371008418079225,0.28477483956502947,3239.45703125,0.037420119536786256,1
2022-02-10,0.14463711864406778,0.0705322033898305,0.9115745762711863,0.01789322033898305,0.07320112353292306,0.30759791977482653,3077.482177734375,-0.05000061799033162,-1
2022-02-11,0.22120128205128206,0.08861538461538462,0.8876179487179487,0.023769230769230768,0.20051855320605322,0.3874844522761189,2927.383544921875,-0.04877319319619966,-1
2022-02-12,0.24571683168316832,0.09927887788778879,0.8796204620462046,0.021099009900990097,0.13657355408159863,0.33295157055388075,2917.36279296875,-0.0034231086563658586,0
2022-02-13,0.18834708423326135,0.08359827213822894,0.8906652267818574,0.025734341252699786,0.10978440231275005,0.3401139006282095,2883.46337890625,-0.011619882910758439,0
2022-02-14,0.26561515748031495,0.10722834645669292,0.8724704724409448,0.020299212598425195,0.10215450870392673,0.35472761646812545,2933.47900390625,0.01734567720397817,0
2022-02-15,0.19159204545454545,0.09609772727272728,0.8734068181818181,0.030472727272727273,0.170040428209995,0.38569200528007347,3179.877197265625,0.08399521286202116,1
2022-02-16,0.12691666666666665,0.07807478632478633,0.891,0.030925213675213677,0.1145456712214762,0.36747605385502213,3127.830078125,-0.01636765067071777,0
2022-02-17,0.23729980657640232,0.08861508704061896,0.896568665377176,0.014820116054158608,0.05929331054046963,0.3580125885827046,2881.48193359375,-0.07876007915331673,-1
2022-02-18,0.18278088235294115,0.07671218487394958,0.9050630252100841,0.018224789915966388,0.10160030731012053,0.3183949852279684,2785.7275390625,-0.03323095432766643,-1
2022-02-19,0.25436305147058824,0.10250367647058824,0.8784375,0.019062500000000003,0.18382403259969352,0.3651897706052118,2763.701171875,-0.00790686342387692,0
2022-02-20,0.1763622327790974,0.07914726840855106,0.8970546318289787,0.023795724465558197,0.14009270293127976,0.277450639286096,2628.6484375,-0.048866619788482835,-1
2022-02-21,0.15727106299212598,0.07195669291338583,0.9019153543307087,0.026122047244094487,0.11073856790184608,0.31710806035609185,2573.816162109375,-0.02085949365019457,0
2022-02-22,0.22496928982725528,0.09431285988483686,0.8822188099808062,0.023476007677543185,0.10524300275859777,0.3353807543490845,2639.29931640625,0.02544204798341476,0
2022-02-23,0.25749773195876285,0.09059175257731958,0.8915876288659794,0.017816494845360825,0.11961551266841215,0.36494267366844685,2590.359619140625,-0.01854268553832039,0
2022-02-24,0.23207261146496816,0.09830148619957536,0.867583864118896,0.03408704883227176,0.14585637959758846,0.34854337276311803,2598.067138671875,0.002975463126547284,0
2022-02-25,0.1645478846153846,0.07596923076923076,0.8924038461538462,0.03160961538461539,0.09947685916291685,0.2844537755869486,2764.53564453125,0.0640739815309288,1
2022-02-26,0.2852257142857143,0.11145142857142858,0.860367619047619,0.028135238095238095,0.11378866230330516,0.36149703301989017,2781.11181640625,0.005996005841990337,0
2022-02-27,0.18170206185567012,0.09078762886597938,0.8794041237113402,0.029814432989690724,0.1094454299375691,0.3364524340111969,2621.8017578125,-0.05728286710874153,-1
2022-02-28,0.20877413793103447,0.0954896551724138,0.8758379310344827,0.028665517241379314,0.12035922758993879,0.30996480320445835,2919.201171875,0.1134332194172587,1
2022-03-01,0.1944833551769332,0.08687811271297509,0.8872529488859765,0.025866317169069463,0.10929361367000036,0.3439653568657033,2972.485107421875,0.018252916606172453,0
2022-03-02,0.2242448916408669,0.08926934984520124,0.8961362229102167,0.01460061919504644,0.10755752607063558,0.33948698320370146,2950.118408203125,-0.0075245790678323266,0
2022-03-03,0.206959266802444,0.08383095723014257,0.8915560081466396,0.024564154786150712,0.12903072387893702,0.36030786259452247,2834.468994140625,-0.03920161771843611,-1
2022-03-04,0.21850626151012892,0.09814180478821362,0.8818213627992634,0.02003499079189687,0.15818352828925603,0.34019830019922104,2617.156005859375,-0.07666797157791327,-1
