Date,compound,positive,neutral,negative,polarity,subjective
2022-03-17,0.25761744421906696,0.1147951318458418,0.8535841784989858,0.03162677484787018,0.164159666406328,0.2925775397754776
2022-03-18,0.21433872950819674,0.11256352459016393,0.8503811475409836,0.03704713114754098,0.15020017246088493,0.32889984456897514
2022-03-19,0.23534745370370372,0.10333101851851853,0.8777847222222221,0.018881944444444444,0.16629089269569594,0.3140854310298755
2022-03-20,0.23905817805383023,0.11726086956521739,0.8309668737060041,0.05177225672877847,0.13146236532235497,0.2963818008538506
2022-03-21,0.278229203539823,0.13330973451327432,0.844858407079646,0.021834070796460176,0.1818876947679492,0.325414319527981
2022-03-22,0.23966322869955156,0.10134304932735426,0.8813251121076234,0.017331838565022423,0.14151558560190847,0.3306649238487804
2022-03-23,0.2511253578732106,0.11022903885480573,0.8630920245398773,0.02667280163599182,0.15817446056556483,0.3305877826445311
2022-03-24,0.21386193415637858,0.10008641975308642,0.8691810699588478,0.03070576131687243,0.15320041649594118,0.3382246556788738
2022-03-25,0.10288340163934426,0.07881762295081968,0.8779938524590164,0.043190573770491805,0.11349618199707852,0.42674373668226123
2022-03-26,0.24244802494802498,0.11214345114345114,0.843862785862786,0.04401871101871102,0.13934954534954533,0.34433424008424013
2022-03-27,0.18862434607645875,0.09508249496981891,0.8720241448692153,0.03288933601609658,0.1243664921873369,0.33763329549417503
2022-03-28,0.19483279022403258,0.10622810590631365,0.8610651731160897,0.03271283095723015,0.14244566581639248,0.3273000984161153
2022-03-29,0.1948290948275862,0.1001875,0.8729978448275862,0.026801724137931034,0.1435585185288849,0.3975805636931714
2022-03-30,0.25602632653061225,0.11424081632653062,0.8469102040816326,0.03884897959183674,0.13107543222555976,0.35218752610767917
2022-03-31,0.14055201612903226,0.09386895161290322,0.8611612903225807,0.04497177419354839,0.11055119160743171,0.33298247572693135
2022-04-01,0.2239348195329087,0.11035031847133758,0.8560934182590234,0.033558386411889594,0.15052101190540018,0.32157749928769036
2022-04-02,0.17145314401622716,0.08464908722109533,0.8789878296146045,0.03637525354969574,0.13189566402362057,0.33995617219371205
2022-04-03,0.1645201207243461,0.10787323943661972,0.8480040241448693,0.04403219315895372,0.18261485470205646,0.42838852137650285
2022-04-04,0.3539743099787686,0.13074522292993632,0.839343949044586,0.029925690021231424,0.16042686350849075,0.3574200717382966
2022-04-05,0.1491180894308943,0.09969918699186991,0.8472134146341463,0.05309349593495935,0.19171292081846444,0.36851316208096113
2022-04-06,0.1875243353783231,0.09606543967280164,0.8716584867075664,0.032271983640081804,0.1380838143338143,0.3516021313950761
2022-04-07,0.2273357289527721,0.10498151950718686,0.8541991786447639,0.04081724845995893,0.1493437726240601,0.35589034473018044
2022-04-08,0.1557790890269151,0.10099585921325052,0.8482919254658385,0.05070807453416149,0.09123510629950618,0.3441225676944276
2022-04-09,0.1837917864476386,0.09347843942505134,0.8773737166324436,0.02915811088295688,0.11509309584675345,0.29472951068818626
2022-04-10,0.21666768292682925,0.10396341463414634,0.8629837398373984,0.033046747967479674,0.1349044524840293,0.3303771516719397
2022-04-11,0.17802304609218436,0.08775350701402806,0.8755370741482966,0.03671142284569138,0.1375681737151552,0.36327674468706533
2022-04-12,0.2847774,0.12364,0.8393780000000001,0.036996,0.1630547655183771,0.35893074013420445
2022-04-13,0.22346012024048098,0.10458517034068136,0.8647074148296593,0.030713426853707416,0.1586491104132637,0.3299596566129632
2022-04-14,0.3059758,0.133306,0.837286,0.029402,0.2307383138111888,0.41928200581517244
2022-04-15,0.18999659318637274,0.09785170340681364,0.8660741482965931,0.03607414829659319,0.13017141953510897,0.3367930483699164
