Date,compound,positive,neutral,negative,polarity,subjective,Adj Close,Returns,label
03-17-2022,0.13890212765957446,0.08314893617021277,0.8646063829787234,0.05222340425531915,0.1027298593841147,0.3758110685118664,40951.37890625,-0.00467993171076464,0
03-18-2022,0.18619479166666666,0.095375,0.8524583333333333,0.052125,0.12676377803330927,0.3878189164712602,41801.15625,0.020750884742987363,0
03-19-2022,0.13967263157894738,0.08554736842105264,0.8619052631578947,0.05258947368421052,0.11630339928103087,0.35575764031290347,42190.65234375,0.009317830622209256,0
03-20-2022,0.21604659090909092,0.094625,0.8644090909090909,0.04097727272727272,0.10466747924844516,0.4253472301057528,41247.82421875,-0.022346848712323064,0
03-21-2022,0.04583655913978494,0.07838709677419355,0.8532043010752688,0.06843010752688172,0.0697043883535819,0.35679179467485916,41077.99609375,-0.004117262624553253,0
03-22-2022,0.13906896551724138,0.08801149425287356,0.8622413793103448,0.049712643678160924,0.14727168747447894,0.4087006650680706,42358.80859375,0.031180014163224357,1
03-23-2022,0.19579318181818184,0.09474999999999999,0.8629318181818182,0.042272727272727274,0.11096217518802746,0.3610016666834848,42892.95703125,0.012610091153007819,0
03-24-2022,0.19027666666666668,0.08503333333333334,0.8752,0.039766666666666665,0.10524381354242465,0.40654260682732907,43960.93359375,0.024898646221148013,0
03-25-2022,0.14754772727272727,0.10048863636363636,0.8420113636363635,0.05751136363636364,0.10650960361187635,0.36433495192728144,44348.73046875,0.008821397620525806,0
03-26-2022,0.2156947916666667,0.09741666666666667,0.8538854166666666,0.04864583333333333,0.1050970586126836,0.3779940617831243,44500.828125,0.003429583093865096,0
03-27-2022,0.18033124999999997,0.09420833333333334,0.8507812499999999,0.05504166666666666,0.13146904624118166,0.3741067639440035,46820.4921875,0.052126312256127294,1
03-28-2022,0.1389195652173913,0.08743478260869565,0.8621521739130434,0.05043478260869565,0.08593348011690403,0.3421096530784031,47128.00390625,0.0065678873583499,0
03-29-2022,0.12463111111111111,0.09202222222222223,0.8532333333333333,0.05471111111111111,0.09183847202180535,0.37439423200256533,47465.73046875,0.0071661546110000085,0
03-30-2022,0.17920212765957447,0.09072340425531915,0.8552659574468084,0.05402127659574468,0.08960782063054791,0.36552180266094675,47062.6640625,-0.008491735032190584,0
03-31-2022,0.18934042553191488,0.10440425531914893,0.8433510638297873,0.05225531914893617,0.10540183615354588,0.37351725735426344,45538.67578125,-0.03238210822970233,-1
04-01-2022,0.08336451612903226,0.07540860215053763,0.8657311827956989,0.05882795698924731,0.06830638188261076,0.3005313452903699,46281.64453125,0.016315115388267687,0
04-02-2022,0.151059,0.07988,0.8782599999999999,0.041870000000000004,0.10883048941798941,0.38064381613756615,45868.94921875,-0.008917040798352427,0
04-03-2022,0.10004536082474226,0.0881958762886598,0.843340206185567,0.06848453608247422,0.15574052113816472,0.45776411725785804,46453.56640625,0.012745379989237415,0
04-04-2022,0.15810105263157895,0.07569473684210526,0.8872842105263158,0.03705263157894737,0.09170905008733957,0.37988340168603324,46622.67578125,0.003640395949819908,0
04-05-2022,0.1594087912087912,0.07117582417582417,0.8989450549450549,0.0299010989010989,0.07281328341915076,0.3439683540193744,45555.9921875,-0.02287907280900814,0
04-06-2022,0.14362359550561798,0.08610112359550562,0.8637640449438202,0.05012359550561798,0.09935936005318027,0.3658308344277445,43206.73828125,-0.05156849392240015,-1
04-07-2022,0.2453731182795699,0.09300000000000001,0.8698172043010752,0.03719354838709678,0.09538884797429345,0.35746982571675356,43503.84765625,0.006876459247305178,0
04-08-2022,0.12796494845360823,0.08101030927835051,0.8731752577319587,0.04577319587628866,0.09378541428025963,0.3292143644347253,42287.6640625,-0.02795577079433975,0
04-09-2022,0.1119795918367347,0.07172448979591836,0.8833673469387754,0.04490816326530612,0.1209566129260007,0.3781349644308828,42782.13671875,0.011693070951357853,0
04-10-2022,0.10424255319148937,0.07762765957446809,0.8704255319148936,0.051925531914893616,0.11399298455681434,0.4101999900217985,42207.671875,-0.013427680050824398,0
04-11-2022,0.06129777777777778,0.07283333333333333,0.8680333333333334,0.059166666666666666,0.07916737146598257,0.3327890679279568,39521.90234375,-0.06363225953812457,-1
04-12-2022,0.12163152173913043,0.07253260869565217,0.8837282608695652,0.043728260869565216,0.08167413337754952,0.3819160490849155,40127.18359375,0.015315083892861292,0
04-13-2022,0.1554804347826087,0.08973913043478261,0.8601195652173913,0.050173913043478256,0.11119798790179225,0.3278447688583558,41166.73046875,0.025906300465151855,0
04-14-2022,0.29115760869565216,0.11736956521739131,0.8455217391304347,0.03705434782608696,0.11367899361105882,0.37463817457703324,39935.515625,-0.029908006531745968,0
04-15-2022,0.16465106382978723,0.07760638297872341,0.8810531914893617,0.04132978723404255,0.09953344232599552,0.38191217519674964,40553.46484375,0.015473675726454417,0
